row_id,y_true,y_pred_baseline_mean,y_pred_ols,y_pred_ridge,y_pred_lasso,y_pred_tree,y_pred_random_forest,y_pred_xgboost
48375,0.655500054359436,-0.07676637074990603,0.4874551473334208,0.47441159037978103,0.47382258034719443,0.3546806891717637,0.5817950630314048,0.7112055
30090,-0.6451815366745,-0.07676637074990603,-0.4147890303340412,-0.4109111087572304,-0.40730253778190867,-0.45881951968843465,-0.12412514753588812,-0.13382022
19814,-1.16269886493683,-0.07676637074990603,-0.06754789478304514,-0.062401631051980086,-0.08117449564238734,-0.16760243039136097,-0.16086860467476108,-0.30717668
48372,0.460150510072708,-0.07676637074990603,-0.025666234600795937,-0.02992253856074406,-0.005784265796171778,0.14337741552851305,-0.0039944895109092285,0.24373946
5720,-1.95069098472595,-0.07676637074990603,-0.5167676093340406,-0.5040582512434877,-0.5033348034012814,-0.577081660749184,-0.5356868539945338,-0.686178
17319,0.689647912979126,-0.07676637074990603,0.18365037114069577,0.17349257087671083,0.1950711592721211,0.14337741552851305,-0.14157674459924893,0.111509345
37256,-0.963581264019012,-0.07676637074990603,-0.62668525637424,-0.6191927070308603,-0.6002200775777662,-0.577081660749184,-0.7267483354967582,-0.85877687
8079,-0.129783824086189,-0.07676637074990603,0.3559160292173533,0.34338531204516176,0.3371949128045121,0.3810516720108591,0.732938445539996,0.5568951
6670,-0.591133654117584,-0.07676637074990603,-0.054063326975888795,-0.05518019487874028,-0.07255974059480633,-0.04367635683842159,-0.33889790299716654,-0.73794687
18562,-0.845005631446838,-0.07676637074990603,-0.6169195086673662,-0.607104471249942,-0.5945696262095987,-0.577081660749184,-0.21325474183602217,0.010370295
47978,-0.310178905725479,-0.07676637074990603,-0.5941807006928874,-0.5836965774813931,-0.5891373502115462,-0.577081660749184,-0.6263770486033173,-0.43297756
29785,-0.599965035915375,-0.07676637074990603,-0.21495266091978082,-0.21305759941384936,-0.19196920406602938,-0.2197299664873045,0.013987065217927797,-0.13722816
50145,0.809283316135406,-0.07676637074990603,-0.13409047669168583,-0.13142457437549382,-0.12265465480577548,-0.16760243039136097,-0.20963623661890543,-0.43840063
28703,-0.653424143791199,-0.07676637074990603,-0.2680313906074683,-0.25665445655098035,-0.27663215520505285,-0.3298570424907603,-0.24804448097480972,-0.13539778
29569,-0.06584482640028,-0.07676637074990603,0.23414068243705183,0.22377706962767252,0.2392702411604955,0.21242620004720694,0.32993138812719974,0.25809
46214,-0.0081466604024171,-0.07676637074990603,0.32992942090883026,0.32553244187975383,0.3299842895407082,0.3810516720108591,0.39146058749931106,0.36537677
5698,-1.35687077045441,-0.07676637074990603,-0.4903736064741373,-0.4786388549056486,-0.48049918698513705,-0.577081660749184,-0.6201139297438882,-0.93655986
18200,-0.206322208046913,-0.07676637074990603,-0.18125873158480332,-0.1794137985292223,-0.1948685961527528,-0.16760243039136097,-0.3721617413320099,-0.69288373
31030,-1.02846229076385,-0.07676637074990603,-1.116024187374493,-1.0933228578462033,-1.0756977815846356,-1.1286644351626225,-0.9490221667625762,-1.0459576
40109,-0.960755228996277,-0.07676637074990603,-0.5120777528364964,-0.49907371192573974,-0.5121173693911183,-0.577081660749184,-0.6731360761838336,-0.6946116
46936,0.344047665596008,-0.07676637074990603,0.5632019038835685,0.5475150779345761,0.5446557562829153,0.6503805566410138,0.7212420039405132,0.64645547
29006,-0.439705431461334,-0.07676637074990603,-0.04615998994090022,-0.04468972862878454,-0.0686788134526528,-0.16760243039136097,0.1179468939935325,-0.006558778
15755,0.711667418479919,-0.07676637074990603,-0.0022407397514198624,0.0002574306906168583,-0.014831482748067677,-0.04367635683842159,-0.03812420012618036,-0.02002913
6895,-1.49452221393585,-0.07676637074990603,-0.68189579168242,-0.6670631323902798,-0.647789781228076,-0.577081660749184,-1.3065356433279034,-1.5129284
32495,-0.0659625828266144,-0.07676637074990603,0.11132337381864921,0.10855207317041835,0.11112332324689156,0.006227733616702318,0.14977504227293326,0.12855679
32726,0.0922952517867088,-0.07676637074990603,0.13841704463472276,0.13490737788441337,0.13513293663451836,0.14337741552851305,-0.05376093935991005,-0.13604131
565,-1.37029445171356,-0.07676637074990603,0.12876208175503845,0.12703932732499681,0.11477721005361852,0.21242620004720694,0.07995228161552448,0.06936174
37479,0.303305715322495,-0.07676637074990603,0.8096452421406564,0.791445252562426,0.786257994513667,0.814790657146487,0.8997516943378747,1.0133337
45430,-1.65489947795868,-0.07676637074990603,-1.2807119201881336,-1.2553711940077807,-1.2642381142387347,-1.1286644351626225,-1.4111051289231038,-1.2278148
14660,1.00863635540009,-0.07676637074990603,-0.10183134392476914,-0.09393565784400927,-0.10397900513506331,-0.16760243039136097,-0.19456059366452472,-0.42020732
30773,-0.134376123547554,-0.07676637074990603,0.27072168883164505,0.2571726334539953,0.2659291552466589,0.3546806891717637,0.19448387670602044,0.5179517
14625,-0.119774952530861,-0.07676637074990603,0.6465858215396776,0.637932365444634,0.6249005486936303,0.6503805566410138,0.8578315669229553,0.93343043
9927,-0.993843376636505,-0.07676637074990603,-0.6196592149542357,-0.6056723051625128,-0.5755982659588739,-0.577081660749184,-0.7871639865480596,-1.0451243
14438,0.426591396331787,-0.07676637074990603,-0.1866928514635606,-0.1822195049676345,-0.18273249161450764,-0.2197299664873045,-0.05367554455864157,-0.12543197
35996,0.530212581157684,-0.07676637074990603,0.1943313767349485,0.18842459283332652,0.18041585140098243,0.21242620004720694,0.4828520091265892,0.19312434
19032,1.40345668792725,-0.07676637074990603,0.22718955119651346,0.21872473577550727,0.23779589475249513,0.3546806891717637,0.9532411960260386,0.97005796
48712,-0.609031856060028,-0.07676637074990603,-0.2911820439569775,-0.28798048753247907,-0.291592902188346,-0.32942044288458977,-0.5442131125422291,-0.5027091
50149,-0.246357679367065,-0.07676637074990603,0.05457435813850203,0.05103228695452483,0.04722409978482875,0.14337741552851305,-0.12577716480908718,0.027508268
721,-0.168406262993813,-0.07676637074990603,0.3704475777593069,0.3667236412755779,0.34897086380470826,0.3810516720108591,0.49448661218701034,0.60651624
47331,0.676930785179138,-0.07676637074990603,0.15260734472167084,0.14507404913025404,0.15586597233025884,0.14337741552851305,0.46502387956231245,0.5676823
30631,-1.06378769874573,-0.07676637074990603,0.26030707344210535,0.2509167584837352,0.26093351955310545,0.3546806891717637,0.4736699223175812,0.53277946
11037,1.29806923866272,-0.07676637074990603,0.6886492271063749,0.6718136020852852,0.6665307450201572,0.6503805566410138,0.5267437331149071,0.5790754
20395,1.70183873176575,-0.07676637074990603,0.07324505462434716,0.06278051406627036,0.06835806193607519,0.14337741552851305,0.37841180751224923,0.32580316
39116,-0.715361356735229,-0.07676637074990603,0.28724551316289254,0.2752959355149547,0.27650026957021717,0.3546806891717637,0.01391414334332608,0.021657802
28259,-0.933554649353027,-0.07676637074990603,-0.8524776675964625,-0.8264366663288802,-0.8449994087493622,-0.7458391431959096,-0.33446959922509717,-0.5896079
550,0.541163444519043,-0.07676637074990603,-0.22002441012400537,-0.22120960996577133,-0.2178802622607841,-0.2197299664873045,-0.26290453710871325,-0.27537015
39286,0.891238272190094,-0.07676637074990603,-0.021509524835407003,-0.02010138204344373,-0.027973860359908127,0.006227733616702318,0.34796973591259295,0.2008513
49560,-0.877505004405975,-0.07676637074990603,0.0924003747157883,0.09021821702820901,0.07976849263956368,0.006227733616702318,0.25150480950460463,0.32537726
28467,-2.50753712654114,-0.07676637074990603,-1.259066735597371,-1.2305357692503103,-1.2254829609942028,-1.1286644351626225,-1.5021396957642514,-1.5955074
40794,0.424707353115082,-0.07676637074990603,0.4899292371511202,0.48230116696804887,0.46072642830736094,0.49531549630317223,0.4534271406417358,0.49241117
35142,-1.52761030197144,-0.07676637074990603,0.05680876177664851,0.05511635590886238,0.04951327812723699,0.006227733616702318,-0.23473972385723352,-0.19438253
34188,-1.40927016735077,-0.07676637074990603,0.35179123904093473,0.34173009040568664,0.3554909845210104,0.3810516720108591,0.17882072242830654,0.25569966
22718,-1.20756208896637,-0.07676637074990603,-0.48838035363751076,-0.4713635043593653,-0.48200779845205954,-0.577081660749184,-0.38279547694721183,-0.61531186
10039,1.30136632919312,-0.07676637074990603,0.17810590705098528,0.1744826777774442,0.16929573031476008,0.21242620004720694,0.08486959111164318,0.07791058
46920,0.834835350513458,-0.07676637074990603,0.8487342595945728,0.8257244202213165,0.8289798949323199,0.814790657146487,0.9159678431561749,0.87520194
42331,0.088409461081028,-0.07676637074990603,-0.0491388274591999,-0.04744679125802105,-0.05101918551204423,0.006227733616702318,-0.028294763621465383,-0.057334222
43410,-1.20603132247925,-0.07676637074990603,0.10644859114434721,0.10575944690301212,0.0882928663798162,0.006227733616702318,0.0853574315497997,0.15059572
36675,-0.396726161241531,-0.07676637074990603,0.19458258399583772,0.19269180139399966,0.18300963940830806,0.21242620004720694,0.07988813624136672,0.2965041
25695,-1.52513754367828,-0.07676637074990603,0.057353403978675055,0.05658539118322212,0.04447953494478432,0.006227733616702318,0.1126227259430506,-0.11013141
45486,-1.79902720451355,-0.07676637074990603,-1.0273730486646862,-1.0054562242007021,-0.9907172476286272,-1.000666037846036,-0.5584961754118768,-0.38443956
9976,1.4300684928894,-0.07676637074990603,0.3123162164161778,0.3055812248003768,0.29938493631028096,0.3810516720108591,0.848199757695081,1.0614618
29661,0.246431797742844,-0.07676637074990603,-0.5674484366260614,-0.5597686049127171,-0.5343580782004687,-0.577081660749184,-0.5324430917648993,-1.0282593
30984,0.800922989845276,-0.07676637074990603,0.48036516325808126,0.4653370108451806,0.47519533295322575,0.6503805566410138,0.6305053907934683,0.68362474
24742,0.18708510696888,-0.07676637074990603,0.3988304461987089,0.39112685435331657,0.3841844180505062,0.49531549630317223,0.3457963868782916,0.35329294
42988,0.944932878017426,-0.07676637074990603,-0.22088257472562214,-0.2161156786707258,-0.21016356281897505,-0.16760243039136097,-0.338977985003292,-0.027427083
48681,0.923973143100739,-0.07676637074990603,-0.1570587182261337,-0.16080568040333026,-0.1522019356289682,0.3377494477725121,0.2158600600274085,0.11239119
4391,-1.4887523651123,-0.07676637074990603,-0.28558608528328133,-0.2806959996958929,-0.2673340570202972,-0.32942044288458977,-0.09658574845999775,-0.33769292
17823,-0.233876034617424,-0.07676637074990603,-0.14761850630194823,-0.14448603973445484,-0.15549945447956487,-0.16760243039136097,-0.010429624281750522,-0.34356824
35873,-0.327017366886139,-0.07676637074990603,-1.2298875201533659,-1.2032624525656708,-1.190935151380081,-1.1286644351626225,-1.1998283521516138,-1.2122263
43162,-1.0040876865387,-0.07676637074990603,-0.49306016820746007,-0.47665878641676845,-0.49582243397186904,-0.4082128523814271,-0.563795288952617,-0.52041703
33254,0.360297352075577,-0.07676637074990603,0.6594417260448493,0.641529097956836,0.6537821504366894,0.6503805566410138,0.6767681717516272,0.55278254
27179,-0.616921246051788,-0.07676637074990603,-0.4625332299694138,-0.452285701292106,-0.46405262723273993,-0.577081660749184,-0.5846392014184019,-0.9609959
35195,-0.657780945301056,-0.07676637074990603,-0.7334571445220359,-0.7264152532006205,-0.7036683137139914,-0.8765868548249346,-0.5473261960750884,-0.59807193
2223,0.552703082561493,-0.07676637074990603,-0.16815796516735174,-0.1618196443068741,-0.1637902593358598,-0.16760243039136097,-0.04332711971389822,-0.26389915
33728,-1.01739358901978,-0.07676637074990603,-0.7961743040152227,-0.7870892397608362,-0.7798452931714455,-0.8765868548249346,-0.7841777686120733,-0.917625
9682,1.4778755903244,-0.07676637074990603,-0.2408915521397776,-0.24228532482296564,-0.23964266557750533,-0.32942044288458977,-0.278507018234173,-0.3579857
32180,0.907134711742401,-0.07676637074990603,0.6398881148369633,0.6227529050229652,0.6282568162196058,0.6503805566410138,0.5474646813557631,0.80130064
26372,1.09412384033203,-0.07676637074990603,0.3400525722714292,0.3301526582320657,0.332330815128927,0.3546806891717637,0.34622078882773283,0.44702002
12483,-1.18471837043762,-0.07676637074990603,-1.111280377675653,-1.0848944047661326,-1.1048811953530113,-1.1286644351626225,-0.8632161136845785,-1.015959
24678,2.39139080047607,-0.07676637074990603,0.7549967004748319,0.7427573225484747,0.732410539310552,0.6503805566410138,1.2146727046257044,1.1698133
13749,-1.88969576358795,-0.07676637074990603,-0.2694329396366962,-0.263404074803106,-0.2748960486925849,-0.3298570424907603,-0.5989466214305227,-0.5006171
30366,0.709430158138275,-0.07676637074990603,0.28359025833580453,0.2764136943411383,0.28549712188371634,0.21242620004720694,-0.1489630847650862,-0.014323997
46916,-0.0466513559222221,-0.07676637074990603,0.08074195224933217,0.08108386668618389,0.06681876641831422,0.006227733616702318,0.08588708076366641,-0.4916819
44111,0.394798517227173,-0.07676637074990603,0.3490732386501988,0.3308085384914738,0.34827146532934056,0.3546806891717637,0.6030690146470321,0.61518013
156,0.481110274791718,-0.07676637074990603,-0.4513229153549373,-0.4410563957121217,-0.45334906307507106,-0.577081660749184,-0.2884003689766883,-0.0890733
45738,0.0882917121052742,-0.07676637074990603,-0.020181341167906597,-0.019153628598695856,-0.027729776240685254,0.006227733616702318,0.08630865291464011,-0.0037382087
46049,-0.0734986662864685,-0.07676637074990603,-0.15019672020757024,-0.15639299503367352,-0.1451519161113025,0.006227733616702318,-0.06900067688318545,-0.79242194
23039,-0.220570132136345,-0.07676637074990603,-0.5164310309926305,-0.5038543751291906,-0.48664505585964923,-0.577081660749184,-0.6175678206445537,-0.50506085
25108,-0.746565461158752,-0.07676637074990603,-0.17680524059722957,-0.169045730978804,-0.1824148567638536,-0.16760243039136097,-0.038192527132140365,-0.09553762
34994,-0.34515106678009,-0.07676637074990603,0.6757276102616039,0.6615214678742507,0.6569657708314303,0.6503805566410138,0.526940046569189,0.58199495
41431,-1.94021105766296,-0.07676637074990603,-0.010874140059542584,-0.01727117795865657,-0.0007811687546362134,0.006227733616702318,-0.1854270201370324,-0.25145033
37924,-0.858900308609009,-0.07676637074990603,-0.3752472842054436,-0.36805100872271884,-0.3768876738699787,-0.3298570424907603,-0.8001916683834194,-0.74393654
28877,0.466509103775024,-0.07676637074990603,-0.3898198949973889,-0.38555681306809164,-0.3911399317614238,-0.45881951968843465,-0.35512621539376305,-0.12720153
38703,0.11066447198391,-0.07676637074990603,0.015328103621655556,0.008131138119923609,0.027132076455595594,0.14337741552851305,0.18755055692095343,0.30531928
27201,0.310488522052765,-0.07676637074990603,0.1878066405728444,0.17797327751576392,0.20007846505878107,0.14337741552851305,0.11247330545349227,0.13324386
4135,-0.133787363767624,-0.07676637074990603,-0.1645300080088834,-0.16177606386625779,-0.16292394948085193,-0.2197299664873045,-0.12833560173581787,-0.07476615
13315,-0.956516146659851,-0.07676637074990603,-0.7289648012945718,-0.7149187503394328,-0.7183873593154289,-0.8765868548249346,-0.4828706755002804,-0.27358988
18411,0.106189914047718,-0.07676637074990603,-0.16212158286154912,-0.15581946698926694,-0.17131102790462643,-0.16760243039136097,-0.06606753710517815,0.27153525
22624,0.543282985687256,-0.07676637074990603,-0.2907692084669133,-0.28557464779218644,-0.2900693399088947,-0.32942044288458977,-0.20567275834234272,0.11865544
13244,-2.05030870437622,-0.07676637074990603,-1.00814688667348,-0.9840589949253329,-0.9990263418790784,-1.1286644351626225,-1.2342516319261487,-1.1314987
8371,-0.870086669921875,-0.07676637074990603,-0.9048188745788417,-0.8875394570018289,-0.8957987498558522,-1.000666037846036,-0.9367368023311788,-1.1272852
11072,-0.757516384124756,-0.07676637074990603,-0.06503997411571746,-0.05979674354072751,-0.07883737354179356,-0.16760243039136097,-0.17171331580605526,-0.046094388
38221,-1.10500061511993,-0.07676637074990603,-0.9058818270531022,-0.8922281593536028,-0.8870217143518837,-0.8765868548249346,-0.6763209805762941,-0.906108
