site_id_(telephely),class_size,math_score_8_std,mother_education_level,father_education_level,books_at_home,family_background_index_std,student_gender,class_curriculum_type,multiplied_disadvantaged,county_code_school,settlement_type_school,maintainer_type_group_school,student_teacher_ratio
20094506,23,-1.30388271808624,primary_school,vocational_school,0_50,-1.3994302242133,girl,normal,yes,6,town,central_government_state,9.620689655172415
20094506,27,-0.619158506393433,primary_school,apprenticeship_school,around_50,-1.22545288476176,girl,normal,no,6,town,central_government_state,9.620689655172415
20094506,27,-0.772824048995972,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,boy,normal,no,6,town,central_government_state,9.620689655172415
20094506,27,-1.38395357131958,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,6,town,central_government_state,9.620689655172415
20094506,23,-0.333846926689148,apprenticeship_school,apprenticeship_school,around_50,-0.507796359524172,girl,normal,no,6,town,central_government_state,9.620689655172415
20094506,23,0.143634855747223,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,6,town,central_government_state,9.620689655172415
20094506,23,-0.962874710559845,apprenticeship_school,primary_school,0_50,-1.37768305678185,boy,normal,no,6,town,central_government_state,9.620689655172415
20094506,27,-0.644592821598053,secondary_with_matura,college,up_to_300,0.557814844616488,girl,normal,no,6,town,central_government_state,9.620689655172415
20094508,20,-2.11989974975586,vocational_school,primary_school,around_50,-1.22428694900605,girl,normal,yes,6,village_2000_5000,central_government_state,9.169230769230769
20094508,20,-0.591840207576752,apprenticeship_school,apprenticeship_school,up_to_300,-0.355566187504078,boy,normal,yes,6,village_2000_5000,central_government_state,9.169230769230769
20094512,22,-0.630227148532867,secondary_with_matura,vocational_school,around_50,-0.48604919209273,girl,normal,no,6,town,central_government_state,12.258064516129032
20094512,22,-0.928020358085632,university,secondary_with_matura,600_1000,1.21022986755975,boy,normal,no,6,town,central_government_state,12.258064516129032
20094512,22,0.0622686557471752,college,vocational_school,up_to_150,-0.0511058434638893,girl,normal,no,6,town,central_government_state,12.258064516129032
20094512,22,-0.317950516939163,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,6,town,central_government_state,12.258064516129032
20095001,26,-1.55245578289032,university,university,more_than_1000,1.84089772307157,girl,normal,no,13,town,church,10.30952380952381
20095001,23,0.240426480770111,secondary_with_matura,vocational_school,up_to_150,-0.290324685209752,girl,normal,no,13,town,church,10.30952380952381
20095001,23,-0.114358395338058,university,college,600_1000,1.42770154187417,girl,normal,no,13,town,church,10.30952380952381
20095001,26,0.702600598335266,university,secondary_with_matura,600_1000,1.17415730337079,girl,normal,no,13,town,church,10.30952380952381
20095001,26,-1.22027921676636,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,girl,normal,no,13,town,church,10.30952380952381
20095102,13,-1.64065158367157,primary_school,primary_school,0_50,-2.70426027009982,boy,specialized,yes,3,town,central_government_state,8.353591160220995
20095102,20,-2.33114552497864,apprenticeship_school,less_than_primary,0_50,-2.13883391688233,girl,normal,no,3,town,central_government_state,8.353591160220995
20095305,18,-0.692635357379913,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,girl,normal,no,8,town,central_government_state,11.425742574257425
20095305,21,0.0811088755726814,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,8,town,central_government_state,11.425742574257425
20095305,21,0.699303567409515,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,8,town,central_government_state,11.425742574257425
20095305,21,-0.232227504253387,apprenticeship_school,college,300_600,0.209860165713415,boy,normal,no,8,town,central_government_state,11.425742574257425
20095305,21,0.839663147926331,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,8,town,central_government_state,11.425742574257425
20095406,14,-0.113298632204533,primary_school,primary_school,0_50,-2.70426027009982,boy,normal,yes,16,town,central_government_state,8.32
20095406,16,-1.35168969631195,vocational_school,vocational_school,300_600,-0.920992540721572,boy,normal,yes,16,town,central_government_state,8.32
20095516,26,-1.314009308815,apprenticeship_school,apprenticeship_school,up_to_300,-0.116347345758216,girl,normal,no,3,village_1000_2000,central_government_state,11.655172413793103
20095516,26,0.880051910877228,secondary_with_matura,college,up_to_150,0.36209033773351,girl,normal,no,3,village_1000_2000,central_government_state,11.655172413793103
20095516,26,-0.633877396583557,primary_school,apprenticeship_school,around_50,-1.29069438705609,girl,normal,no,3,village_1000_2000,central_government_state,11.655172413793103
20095516,26,-0.240823358297348,primary_school,primary_school,0_50,-1.85612074027358,boy,normal,yes,3,village_1000_2000,central_government_state,11.655172413793103
20095516,26,-0.379063457250595,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,normal,no,3,village_1000_2000,central_government_state,11.655172413793103
20095516,26,-0.339852273464203,primary_school,primary_school,around_50,-1.42117739164474,girl,normal,no,3,village_1000_2000,central_government_state,11.655172413793103
20095518,18,-0.309472411870956,college,primary_school,around_50,-1.00798121044734,boy,normal,no,3,village_2000_5000,central_government_state,10.692307692307692
20095522,14,-1.73332190513611,apprenticeship_school,apprenticeship_school,0_50,-1.57000864304235,boy,normal,no,3,town,central_government_state,10.89795918367347
20095522,27,0.714140236377716,secondary_with_matura,vocational_school,up_to_150,0.115384615384615,boy,normal,no,3,town,central_government_state,10.89795918367347
20095522,27,0.600627899169922,secondary_with_matura,vocational_school,up_to_150,-0.316767502160761,boy,normal,no,3,town,central_government_state,10.89795918367347
20095522,27,1.05644345283508,secondary_with_matura,secondary_with_matura,up_to_150,0.144618663419089,boy,normal,no,3,town,central_government_state,10.89795918367347
20095522,27,0.340397387742996,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,3,town,central_government_state,10.89795918367347
20095522,14,-0.717598617076874,apprenticeship_school,secondary_with_matura,up_to_150,0.115384615384615,boy,normal,no,3,town,central_government_state,10.89795918367347
20095522,27,-0.488336741924286,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,boy,normal,no,3,town,central_government_state,10.89795918367347
20095537,18,-0.909180104732513,apprenticeship_school,apprenticeship_school,around_50,-1.05147554531022,boy,normal,no,3,village_1000_2000,central_government_state,5.866666666666666
20095537,18,0.0566165894269943,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,girl,normal,no,3,village_1000_2000,central_government_state,5.866666666666666
20095537,18,0.356882572174072,primary_school,vocational_school,up_to_150,-1.2472000521932,boy,normal,no,3,village_1000_2000,central_government_state,5.866666666666666
20095539,25,0.474045187234879,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,3,village_2000_5000,central_government_state,11.714285714285714
20095539,25,-0.575354993343353,primary_school,primary_school,0_50,-2.46504142835396,boy,normal,no,3,village_2000_5000,central_government_state,11.714285714285714
20095601,13,-1.67703676223755,primary_school,primary_school,0_50,-1.85612074027358,boy,normal,no,5,village_2000_5000,central_government_state,7.222222222222222
20095701,18,-0.370114356279373,apprenticeship_school,apprenticeship_school,600_1000,0.275101668007742,girl,normal,no,6,town,central_government_state,8.425531914893616
20095701,18,-0.071261391043663,secondary_with_matura,apprenticeship_school,600_1000,0.482713915298184,boy,normal,no,6,town,central_government_state,8.425531914893616
20095701,20,-1.37594652175903,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,girl,normal,no,6,town,central_government_state,8.425531914893616
20095701,20,-1.05754685401917,vocational_school,vocational_school,0_50,-1.70389056825349,boy,normal,no,6,town,central_government_state,8.425531914893616
20095901,16,0.508781850337982,college,apprenticeship_school,600_1000,0.753539351499467,boy,normal,no,3,town,central_government_state,9.692307692307692
20095901,15,-1.43093645572662,secondary_with_matura,apprenticeship_school,0_50,-0.768762368701477,girl,normal,no,3,town,central_government_state,9.692307692307692
20095901,16,-2.49246501922607,apprenticeship_school,secondary_with_matura,around_50,-0.727312013828868,girl,normal,no,3,town,central_government_state,9.692307692307692
20095901,14,0.516553401947021,primary_school,vocational_school,around_50,-1.16455860694793,girl,normal,no,3,town,central_government_state,9.692307692307692
20095903,6,-0.780831098556519,primary_school,primary_school,0_50,-1.85612074027358,girl,normal,no,3,village_under_1000,central_government_state,5.12
20095907,24,-1.83635437488556,apprenticeship_school,apprenticeship_school,0_50,-1.02981849611063,boy,normal,no,3,village_2000_5000,central_government_state,8.048780487804878
20096101,22,0.822942495346069,vocational_school,vocational_school,0_50,-1.72126188418323,girl,normal,no,3,village_2000_5000,central_government_state,9.714285714285714
20096101,22,0.614287078380585,secondary_with_matura,university,up_to_300,0.74200518582541,boy,normal,no,3,village_2000_5000,central_government_state,9.714285714285714
20096104,9,-0.352804899215698,apprenticeship_school,primary_school,around_50,-0.942739708153014,boy,normal,no,3,village_1000_2000,central_government_state,6.916666666666667
20096303,17,-1.21521592140198,secondary_with_matura,apprenticeship_school,up_to_150,-0.0728530108953314,boy,normal,no,7,village_2000_5000,central_government_state,10.666666666666666
20096303,17,-0.882332801818848,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,7,village_2000_5000,central_government_state,10.666666666666666
20096303,16,-1.06543612480164,apprenticeship_school,apprenticeship_school,up_to_150,-0.312071852641194,boy,normal,no,7,village_2000_5000,central_government_state,10.666666666666666
20096303,16,-1.71860301494598,apprenticeship_school,primary_school,0_50,-1.40279823269514,girl,normal,no,7,village_2000_5000,central_government_state,10.666666666666666
20096304,15,-0.674383878707886,apprenticeship_school,apprenticeship_school,0_50,-0.727312013828868,girl,normal,no,7,village_2000_5000,central_government_state,13.9
20096601,17,0.31531634926796,primary_school,primary_school,300_600,-0.834003870995803,girl,normal,no,3,village_2000_5000,church,7.578947368421052
20096601,17,-0.309236913919449,apprenticeship_school,primary_school,0_50,-1.68214340082204,boy,normal,no,3,village_2000_5000,church,7.578947368421052
20096909,17,-1.41221392154694,primary_school,primary_school,around_50,-1.42117739164474,girl,normal,no,16,town,central_government_state,13.859154929577464
20096909,21,-1.89711403846741,primary_school,primary_school,0_50,-1.85612074027358,boy,normal,yes,16,town,central_government_state,13.859154929577464
20096909,17,-0.451480567455292,primary_school,primary_school,0_50,-1.85612074027358,boy,normal,no,16,town,central_government_state,13.859154929577464
20096909,19,0.170128911733627,apprenticeship_school,college,600_1000,0.710045016636583,girl,normal,no,16,town,central_government_state,13.859154929577464
20096909,21,-0.441236197948456,apprenticeship_school,apprenticeship_school,0_50,-0.703520866407151,girl,normal,no,16,town,central_government_state,13.859154929577464
20096909,21,-1.65890312194824,apprenticeship_school,apprenticeship_school,around_50,-1.05147554531022,boy,normal,no,16,town,central_government_state,13.859154929577464
20096909,21,-0.523191154003143,apprenticeship_school,apprenticeship_school,up_to_150,-0.684096802074331,girl,normal,no,16,town,central_government_state,13.859154929577464
20096909,17,-0.0402927845716476,secondary_with_matura,apprenticeship_school,up_to_150,-0.295159896283492,boy,normal,no,16,town,central_government_state,13.859154929577464
20097301,24,0.528564095497131,university,college,up_to_150,0.806828003457216,boy,normal,no,18,county_seat,church,11.770491803278688
20097301,24,1.88341128826141,secondary_with_matura,secondary_with_matura,up_to_300,0.340343170302068,boy,normal,no,18,county_seat,church,11.770491803278688
20097301,23,-0.295577734708786,university,secondary_with_matura,600_1000,1.21022986755975,boy,normal,no,18,county_seat,church,11.770491803278688
20097301,24,-0.693106353282928,primary_school,apprenticeship_school,0_50,-1.44036300777874,girl,normal,yes,18,county_seat,church,11.770491803278688
